1,1,100,100,60,140,1,1,0.95
1,2,500,100,55,130,1,1,0.90
2,1,105,100,60,140,1,1,0.95
2,2,450,100,55,130,1,1,0.90
3,1,110,100,60,140,1,1,0.95
3,2,180,105,55,130,1,1,0.90
4,1,115,100,60,140,1,1,0.95
4,2,165,105,55,130,1,1,0.90
5,1,120,100,60,140,1,1,0.95
5,2,155,105,55,130,1,1,0.90
6,1,125,100,60,140,1,1,0.95
6,2,150,105,55,130,1,1,0.90
7,1,130,100,60,140,1,1,0.95
7,2,145,105,55,130,1,1,0.90
8,1,135,100,60,140,1,1,0.95
8,2,140,105,55,130,1,1,0.90
9,1,140,100,60,140,1,1,0.95
9,2,135,105,55,130,1,1,0.90
10,1,145,100,60,140,1,1,0.95
10,2,130,105,55,130,1,1,0.90
1,3,0,300,20,30,1,1,0.20
3,3,0,300,20,30,1,1,0.20
5,3,0,300,20,30,1,1,0.20
